Filter Buffer Data Index00
01    67.000000    02    -8.040162e-03
02    68.000000    01    -5.215538e-03
03    58.000000    11    -5.215538e-03
04    59.000000    10    -8.040162e-03
05    60.000000    09    1.335863e-02
06    61.000000    08    1.057387e-01
07    62.000000    07    2.405481e-01
08    63.000000    06    3.072205e-01
09    64.000000    05    2.405481e-01
10    65.000000    04    1.057387e-01

Filter Buffer Data Index03
00    66.000000    04    1.057387e-01
01    67.000000    03    1.335863e-02
02    68.000000    02    -8.040162e-03
03    69.000000    01    -5.215538e-03
04    59.000000    11    -5.215538e-03
05    60.000000    10    -8.040162e-03
06    61.000000    09    1.335863e-02
07    62.000000    08    1.057387e-01
08    63.000000    07    2.405481e-01
09    64.000000    06    3.072205e-01
10    65.000000    05    2.405481e-01

Filter Buffer Data Index04
00    66.000000    05    2.405481e-01
01    67.000000    04    1.057387e-01
02    68.000000    03    1.335863e-02
03    69.000000    02    -8.040162e-03
04    70.000000    01    -5.215538e-03
05    60.000000    11    -5.215538e-03
06    61.000000    10    -8.040162e-03
07    62.000000    09    1.335863e-02
08    63.000000    08    1.057387e-01
09    64.000000    07    2.405481e-01
10    65.000000    06    3.072205e-01

Filter Buffer Data Index05
00    66.000000    06    3.072205e-01
01    67.000000    05    2.405481e-01
02    68.000000    04    1.057387e-01
03    69.000000    03    1.335863e-02
04    70.000000    02    -8.040162e-03
05    71.000000    01    -5.215538e-03
06    61.000000    11    -5.215538e-03
07    62.000000    10    -8.040162e-03
08    63.000000    09    1.335863e-02
09    64.000000    08    1.057387e-01
10    65.000000    07    2.405481e-01

Filter Buffer Data Index06
00    66.000000    07    2.405481e-01
01    67.000000    06    3.072205e-01
02    68.000000    05    2.405481e-01
03    69.000000    04    1.057387e-01
04    70.000000    03    1.335863e-02
05    71.000000    02    -8.040162e-03
06    72.000000    01    -5.215538e-03
07    62.000000    11    -5.215538e-03
08    63.000000    10    -8.040162e-03
09    64.000000    09    1.335863e-02
10    65.000000    08    1.057387e-01

Filter Buffer Data Index07
00    66.000000    08    1.057387e-01
01    67.000000    07    2.405481e-01
02    68.000000    06    3.072205e-01
03    69.000000    05    2.405481e-01
04    70.000000    04    1.057387e-01
05    71.000000    03    1.335863e-02
06    72.000000    02    -8.040162e-03
07    73.000000    01    -5.215538e-03
08    63.000000    11    -5.215538e-03
09    64.000000    10    -8.040162e-03
10    65.000000    09    1.335863e-02

Filter Buffer Data Index08
00    66.000000    09    1.335863e-02
01    67.000000    08    1.057387e-01
02    68.000000    07    2.405481e-01
03    69.000000    06    3.072205e-01
04    70.000000    05    2.405481e-01
05    71.000000    04    1.057387e-01
06    72.000000    03    1.335863e-02
07    73.000000    02    -8.040162e-03
08    74.000000    01    -5.215538e-03
09    64.000000    11    -5.215538e-03
10    65.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    66.000000    10    -8.040162e-03
01    67.000000    09    1.335863e-02
02    68.000000    08    1.057387e-01
03    69.000000    07    2.405481e-01
04    70.000000    06    3.072205e-01
05    71.000000    05    2.405481e-01
06    72.000000    04    1.057387e-01
07    73.000000    03    1.335863e-02
08    74.000000    02    -8.040162e-03
09    75.000000    01    -5.215538e-03
10    65.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    66.000000    11    -5.215538e-03
01    67.000000    10    -8.040162e-03
02    68.000000    09    1.335863e-02
03    69.000000    08    1.057387e-01
04    70.000000    07    2.405481e-01
05    71.000000    06    3.072205e-01
06    72.000000    05    2.405481e-01
07    73.000000    04    1.057387e-01
08    74.000000    03    1.335863e-02
09    75.000000    02    -8.040162e-03
10    76.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    77.000000    01    -5.215538e-03
01    67.000000    11    -5.215538e-03
02    68.000000    10    -8.040162e-03
03    69.000000    09    1.335863e-02
04    70.000000    08    1.057387e-01
05    71.000000    07    2.405481e-01
06    72.000000    06    3.072205e-01
07    73.000000    05    2.405481e-01
08    74.000000    04    1.057387e-01
09    75.000000    03    1.335863e-02
10    76.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    77.000000    02    -8.040162e-03
01    78.000000    01    -5.215538e-03
02    68.000000    11    -5.215538e-03
03    69.000000    10    -8.040162e-03
04    70.000000    09    1.335863e-02
05    71.000000    08    1.057387e-01
06    72.000000    07    2.405481e-01
07    73.000000    06    3.072205e-01
08    74.000000    05    2.405481e-01
09    75.000000    04    1.057387e-01
10    76.000000    03    1.335863e-02

Filter Buffer Data Index02
00    77.000000    03    1.335863e-02
01    78.000000    02    -8.040162e-03
02    79.000000    01    -5.215538e-03
03    69.000000    11    -5.215538e-03
04    70.000000    10    -8.040162e-03
05    71.000000    09    1.335863e-02
06    72.000000    08    1.057387e-01
07    73.000000    07    2.405481e-01
08    74.000000    06    3.072205e-01
09    75.000000    05    2.405481e-01
10    76.000000    04    1.057387e-01

Filter Buffer Data Index03
00    77.000000    04    1.057387e-01
01    78.000000    03    1.335863e-02
02    79.000000    02    -8.040162e-03
03    80.000000    01    -5.215538e-03
04    70.000000    11    -5.215538e-03
05    71.000000    10    -8.040162e-03
06    72.000000    09    1.335863e-02
07    73.000000    08    1.057387e-01
08    74.000000    07    2.405481e-01
09    75.000000    06    3.072205e-01
10    76.000000    05    2.405481e-01

Filter Buffer Data Index04
00    77.000000    05    2.405481e-01
01    78.000000    04    1.057387e-01
02    79.000000    03    1.335863e-02
03    80.000000    02    -8.040162e-03
04    81.000000    01    -5.215538e-03
05    71.000000    11    -5.215538e-03
06    72.000000    10    -8.040162e-03
07    73.000000    09    1.335863e-02
08    74.000000    08    1.057387e-01
09    75.000000    07    2.405481e-01
10    76.000000    06    3.072205e-01

Filter Buffer Data Index05
00    77.000000    06    3.072205e-01
01    78.000000    05    2.405481e-01
02    79.000000    04    1.057387e-01
03    80.000000    03    1.335863e-02
04    81.000000    02    -8.040162e-03
05    82.000000    01    -5.215538e-03
06    72.000000    11    -5.215538e-03
07    73.000000    10    -8.040162e-03
08    74.000000    09    1.335863e-02
09    75.000000    08    1.057387e-01
10    76.000000    07    2.405481e-01

Filter Buffer Data Index06
00    77.000000    07    2.405481e-01
01    78.000000    06    3.072205e-01
02    79.000000    05    2.405481e-01
03    80.000000    04    1.057387e-01
04    81.000000    03    1.335863e-02
05    82.000000    02    -8.040162e-03
06    83.000000    01    -5.215538e-03
07    73.000000    11    -5.215538e-03
08    74.000000    10    -8.040162e-03
09    75.000000    09    1.335863e-02
10    76.000000    08    1.057387e-01

Filter Buffer Data Index07
00    77.000000    08    1.057387e-01
01    78.000000    07    2.405481e-01
02    79.000000    06    3.072205e-01
03    80.000000    05    2.405481e-01
04    81.000000    04    1.057387e-01
05    82.000000    03    1.335863e-02
06    83.000000    02    -8.040162e-03
07    84.000000    01    -5.215538e-03
08    74.000000    11    -5.215538e-03
09    75.000000    10    -8.040162e-03
10    76.000000    09    1.335863e-02

Filter Buffer Data Index08
00    77.000000    09    1.335863e-02
01    78.000000    08    1.057387e-01
02    79.000000    07    2.405481e-01
03    80.000000    06    3.072205e-01
04    81.000000    05    2.405481e-01
05    82.000000    04    1.057387e-01
06    83.000000    03    1.335863e-02
07    84.000000    02    -8.040162e-03
08    85.000000    01    -5.215538e-03
09    75.000000    11    -5.215538e-03
10    76.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    77.000000    10    -8.040162e-03
01    78.000000    09    1.335863e-02
02    79.000000    08    1.057387e-01
03    80.000000    07    2.405481e-01
04    81.000000    06    3.072205e-01
05    82.000000    05    2.405481e-01
06    83.000000    04    1.057387e-01
07    84.000000    03    1.335863e-02
08    85.000000    02    -8.040162e-03
09    86.000000    01    -5.215538e-03
10    76.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    77.000000    11    -5.215538e-03
01    78.000000    10    -8.040162e-03
02    79.000000    09    1.335863e-02
03    80.000000    08    1.057387e-01
04    81.000000    07    2.405481e-01
05    82.000000    06    3.072205e-01
06    83.000000    05    2.405481e-01
07    84.000000    04    1.057387e-01
08    85.000000    03    1.335863e-02
09    86.000000    02    -8.040162e-03
10    87.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    88.000000    01    -5.215538e-03
01    78.000000    11    -5.215538e-03
02    79.000000    10    -8.040162e-03
03    80.000000    09    1.335863e-02
04    81.000000    08    1.057387e-01
05    82.000000    07    2.405481e-01
06    83.000000    06    3.072205e-01
07    84.000000    05    2.405481e-01
08    85.000000    04    1.057387e-01
09    86.000000    03    1.335863e-02
10    87.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    88.000000    02    -8.040162e-03
01    89.000000    01    -5.215538e-03
02    79.000000    11    -5.215538e-03
03    80.000000    10    -8.040162e-03
04    81.000000    09    1.335863e-02
05    82.000000    08    1.057387e-01
06    83.000000    07    2.405481e-01
07    84.000000    06    3.072205e-01
08    85.000000    05    2.405481e-01
09    86.000000    04    1.057387e-01
10    87.000000    03    1.335863e-02

Filter Buffer Data Index02
00    88.000000    03    1.335863e-02
01    89.000000    02    -8.040162e-03
02    90.000000    01    -5.215538e-03
03    80.000000    11    -5.215538e-03
04    81.000000    10    -8.040162e-03
05    82.000000    09    1.335863e-02
06    83.000000    08    1.057387e-01
07    84.000000    07    2.405481e-01
08    85.000000    06    3.072205e-01
09    86.000000    05    2.405481e-01
10    87.000000    04    1.057387e-01

Filter Buffer Data Index03
00    88.000000    04    1.057387e-01
01    89.000000    03    1.335863e-02
02    90.000000    02    -8.040162e-03
03    91.000000    01    -5.215538e-03
04    81.000000    11    -5.215538e-03
05    82.000000    10    -8.040162e-03
06    83.000000    09    1.335863e-02
07    84.000000    08    1.057387e-01
08    85.000000    07    2.405481e-01
09    86.000000    06    3.072205e-01
10    87.000000    05    2.405481e-01

Filter Buffer Data Index04
00    88.000000    05    2.405481e-01
01    89.000000    04    1.057387e-01
02    90.000000    03    1.335863e-02
03    91.000000    02    -8.040162e-03
04    92.000000    01    -5.215538e-03
05    82.000000    11    -5.215538e-03
06    83.000000    10    -8.040162e-03
07    84.000000    09    1.335863e-02
08    85.000000    08    1.057387e-01
09    86.000000    07    2.405481e-01
10    87.000000    06    3.072205e-01

Filter Buffer Data Index05
00    88.000000    06    3.072205e-01
01    89.000000    05    2.405481e-01
02    90.000000    04    1.057387e-01
03    91.000000    03    1.335863e-02
04    92.000000    02    -8.040162e-03
05    93.000000    01    -5.215538e-03
06    83.000000    11    -5.215538e-03
07    84.000000    10    -8.040162e-03
08    85.000000    09    1.335863e-02
09    86.000000    08    1.057387e-01
10    87.000000    07    2.405481e-01

Filter Buffer Data Index06
00    88.000000    07    2.405481e-01
01    89.000000    06    3.072205e-01
02    90.000000    05    2.405481e-01
03    91.000000    04    1.057387e-01
04    92.000000    03    1.335863e-02
05    93.000000    02    -8.040162e-03
06    94.000000    01    -5.215538e-03
07    84.000000    11    -5.215538e-03
08    85.000000    10    -8.040162e-03
09    86.000000    09    1.335863e-02
10    87.000000    08    1.057387e-01

Filter Buffer Data Index07
00    88.000000    08    1.057387e-01
01    89.000000    07    2.405481e-01
02    90.000000    06    3.072205e-01
03    91.000000    05    2.405481e-01
04    92.000000    04    1.057387e-01
05    93.000000    03    1.335863e-02
06    94.000000    02    -8.040162e-03
07    95.000000    01    -5.215538e-03
08    85.000000    11    -5.215538e-03
09    86.000000    10    -8.040162e-03
10    87.000000    09    1.335863e-02

Filter Buffer Data Index08
00    88.000000    09    1.335863e-02
01    89.000000    08    1.057387e-01
02    90.000000    07    2.405481e-01
03    91.000000    06    3.072205e-01
04    92.000000    05    2.405481e-01
05    93.000000    04    1.057387e-01
06    94.000000    03    1.335863e-02
07    95.000000    02    -8.040162e-03
08    96.000000    01    -5.215538e-03
09    86.000000    11    -5.215538e-03
10    87.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    88.000000    10    -8.040162e-03
01    89.000000    09    1.335863e-02
02    90.000000    08    1.057387e-01
03    91.000000    07    2.405481e-01
04    92.000000    06    3.072205e-01
05    93.000000    05    2.405481e-01
06    94.000000    04    1.057387e-01
07    95.000000    03    1.335863e-02
08    96.000000    02    -8.040162e-03
09    97.000000    01    -5.215538e-03
10    87.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    88.000000    11    -5.215538e-03
01    89.000000    10    -8.040162e-03
02    90.000000    09    1.335863e-02
03    91.000000    08    1.057387e-01
04    92.000000    07    2.405481e-01
05    93.000000    06    3.072205e-01
06    94.000000    05    2.405481e-01
07    95.000000    04    1.057387e-01
08    96.000000    03    1.335863e-02
09    97.000000    02    -8.040162e-03
10    98.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    99.000000    01    -5.215538e-03
01    89.000000    11    -5.215538e-03
02    90.000000    10    -8.040162e-03
03    91.000000    09    1.335863e-02
04    92.000000    08    1.057387e-01
05    93.000000    07    2.405481e-01
06    94.000000    06    3.072205e-01
07    95.000000    05    2.405481e-01
08    96.000000    04    1.057387e-01
09    97.000000    03    1.335863e-02
10    98.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    99.000000    02    -8.040162e-03
01    100.000000    01    -5.215538e-03
02    90.000000    11    -5.215538e-03
03    91.000000    10    -8.040162e-03
